text_a	label
//@莲子医生Dr://@唐穿导游森林鹿://@Wbspo :要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！	1
停下嘴里的仙贝 突然泪目了	1
谣言总是给人特别真的感觉，而真相总是显得很假//@peachdeer://@喜感艺人吴修://@阿江江江江不白:#全国确诊新型肺炎病例# #武汉加油# #武汉多家医院物资紧张#  造谣和带节奏的键盘侠们，你们有本事bb有本事拿键盘去消灭病毒吗？多少罪恶假借正义之名？！	4
//@侯宁:解放军到哪里，哪里就踏实了。//@郭洪钧: 我人民解放军医疗队进入武汉不仅能大大增强武汉疫区的防控与救治力度，而且对于一直坚守奋战在第一线的武汉医务人员也是一个极大的鼓舞和帮助。歇一歇脚缓一缓压让疲惫不堪的身心得到哪怕短暂的慰籍！???	0
请问电话上哪找啊 微邻里公众号都崩了	2
还能更不要脸吗？！	4
//@疯狂历史://@taoloos是地主婆:什么时候“说真话”在这个国度成为了勇气和美德的象征[哼]……难道不是生而为人的基本吗？	4
因为这疫情...真的是很无奈了 http://t.cn/z8AixfU ??绍兴·上虞	1
//@绿旅律:本来医务人员出行就成困难了，现在机动车禁行，请问whzf做好安排了吗？到时候医务人员上班有没有问题？//@博子菌:医护人员出行请安排好 不要一刀切	4
对[赞]	0
//@风息神泪:凑齐二十个好消息啦。大家扫一遍，放松一下。	0
#一级响应是什么#？了解一下！（新京报） ??	2
[悲伤][蜡烛]//@孤沽://@狸角兽:[蜡烛]致敬	1
【湖北制定医保应对措施，把人员救治放在第一位】#湖北加油武汉挺住# #湖北加油# #加油武汉# #广播新闻中心记者在现场# @湖北之声	0
//@捕鼠者DC:谣言满天飞，少操心自己无力改变的，过好自己的生活。[感冒][感冒][感冒]	1
把朋友圈关于这次肺炎的都删了，总觉得自己的情绪一直被人带着跑。我应该是一个理性的人，不要过度渲染，也不要毫不关心。孙同事说做我们这行的在医院没什么用，这个时候医院的其他同事总可以帮些忙。我想说每个人做好自己的本职工作，保护好自己，也是在帮助一起渡过难关！加油，没有一个过不去的冬天。	0
自觉遵守，拒绝谣言！	2
公共交通早就停了，为什么连私家车都不让出行，限行三个月？医生护士怎么上班？有人突发病症怎么去医院？市民需要购买物资或者突发情况怎么办？做这个决策的人是觉得你一定可以把控得过来？有意外谁来负责？你隔离没有问题，但这是不是矫枉过正了？	4
//@sven_shi:所以这些人之后一定会被处理，永远被钉在耻辱柱上面。//@专业戳轮胎熊律师:Sars过后还能有这种执政思维……这案例是一本全国的官场教科书。	4
人类的悲剧就是你永远要被迫和你所生活的世界和解，比如武汉的肺炎作出了这么大的人祸，现在大家却要科普甚至有点感谢这个病毒没有那么猛，致死率和引起重症的几率不高，然后为混乱的局面得以缓解而欣慰，这样的逻辑想想都觉得好特么魔幻的。	1
武汉加油啊，一线的医护工作者一定要保护好自己啊！#武汉将再建一个小汤山医院##全国确诊新型肺炎病例##水彩# ??	0
//@向烊而追:武汉加油[拳头]	0
//@奶牛啾啾-:他值得所有的奇迹为他发生	0
//@土肥戴要自律:#河南硬核#	0
//@羅蜜蜂Bee://@人力资源研究:很有用，大家可以随时看一下	0
响应钟南山院士的号召，春节哪儿也不去，窝在家里就好了? ??	2
//@bbgillian://@噢老王:大家转给自己亲友有备无患，希望没人能用得上。	0
不断更新的信息，让人揪心 我们还可以为武汉做些什么呢？ #封城日记#  ???	1
【新型冠状病毒科普知识】为你精心准备春节安全出行小贴士，请查收！http://t.cn/A6PGkgvi ??	2
#武汉加油##武汉封城# ??	0
//@温水凭本事的手红://@扶他柠檬茶: 之前就很在意这个！棒??冲锋在前面的人理应得到应得的荣誉和报酬	0
冲在一线的医务人员和记者，捐款捐物资提供免费酒店的大众…我们的确拥有世界最好的人民。//@生菜狂:医生眼眼睛肿成这样了	0
